code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
BBB,2014J,245784,10.4,0,0,days_since_last_vle,-0.5777,avg_score_w6,-0.4057,edu_num,-0.3052
BBB,2014J,247457,7.3,0,0,days_since_last_vle,-1.0852,region_South East Region,-0.5195,avg_score_w6,-0.4535
BBB,2014J,247967,16.0,0,1,days_since_last_vle,-0.6033,financial_hold_flag,0.3885,avg_score_w6,-0.317
BBB,2014J,249154,17.2,0,0,region_Yorkshire Region,-0.5729,submission_count_w6,-0.4996,avg_score_w6,0.3909
BBB,2014J,252863,8.6,0,0,days_since_last_vle,-0.5676,avg_score_w6,-0.4007,early_submission_days,-0.3354
BBB,2014J,254313,92.4,1,1,days_since_last_vle,1.2468,studied_credits,1.0807,submission_count_w6,0.8113
BBB,2014J,254612,11.0,0,0,days_since_last_vle,-0.5198,submission_rate_w4,-0.4887,avg_score_w6,0.4614
BBB,2014J,255957,85.9,1,1,days_since_last_vle,1.0284,submission_count_w6,0.6269,active_days_w6,0.4272
BBB,2014J,258268,26.3,0,0,days_since_last_vle,0.7558,submission_count_w6,-0.6334,region_East Midlands Region,-0.3339
BBB,2014J,258840,9.9,0,0,days_since_last_vle,-0.7251,avg_score_w6,0.5385,submission_rate_w4,-0.5153
BBB,2014J,260137,11.5,0,0,days_since_last_vle,-0.5488,credit_overload_flag,-0.3466,avg_score_w6,-0.3392
BBB,2014J,260216,21.2,0,0,days_since_last_vle,0.5649,submission_count_w6,-0.5532,region_North Western Region,-0.5203
BBB,2014J,260777,85.8,1,1,days_since_last_vle,1.0372,submission_count_w6,0.6397,region_North Western Region,-0.5523
BBB,2014J,263448,12.9,0,0,region_South West Region,-0.3919,submission_count_w6,-0.3453,avg_score_w6,-0.3244
BBB,2014J,264281,90.2,1,1,studied_credits,1.0715,submission_count_w6,0.7576,days_since_last_vle,0.7265
BBB,2014J,264694,10.0,0,0,region_Wales,-0.684,days_since_last_vle,-0.5063,avg_score_w6,-0.3464
BBB,2014J,264732,79.0,1,1,days_since_last_vle,0.6921,submission_count_w6,0.6058,studied_credits,0.4628
BBB,2014J,265466,7.4,0,0,days_since_last_vle,-0.9431,avg_score_w6,-0.6036,region_Ireland,-0.5407
BBB,2014J,267774,55.9,1,1,region_Scotland,-0.6533,submission_count_w6,0.6164,days_since_last_vle,0.4656
BBB,2014J,269510,13.2,0,0,region_East Midlands Region,-0.3652,days_since_last_vle,-0.3453,submission_count_w6,-0.3433
BBB,2014J,270191,90.8,1,1,days_since_last_vle,1.1539,submission_count_w6,0.7381,studied_credits,0.5973
BBB,2014J,271047,88.0,1,1,days_since_last_vle,1.1076,submission_count_w6,0.631,active_days_w6,0.4094
BBB,2014J,272000,82.4,1,0,days_since_last_vle,0.7422,submission_count_w6,0.7282,region_Yorkshire Region,-0.5125
BBB,2014J,272617,69.7,1,1,days_since_last_vle,0.9036,submission_count_w6,-0.6589,days_since_registration,0.3561
BBB,2014J,275006,8.0,0,0,days_since_last_vle,-1.0068,avg_score_w6,-0.627,region_London Region,-0.5184
BBB,2014J,275180,10.4,0,0,submission_rate_w4,-0.6673,days_since_last_vle,-0.5968,avg_score_w6,0.5256
BBB,2014J,275296,11.1,0,0,days_since_last_vle,-0.532,region_East Midlands Region,-0.3795,avg_score_w6,-0.3678
BBB,2014J,276925,12.5,0,0,region_Wales,-0.6934,submission_rate_w4,-0.4388,avg_score_w6,0.3892
BBB,2014J,277967,20.2,0,0,days_since_last_vle,0.6076,submission_count_w6,-0.556,region_London Region,-0.3354
BBB,2014J,279238,84.3,1,1,days_since_last_vle,0.9723,submission_count_w6,0.52,financial_hold_flag,0.4142
BBB,2014J,280054,10.1,0,0,days_since_last_vle,-0.7824,region_Wales,-0.6951,avg_score_w6,-0.5681
BBB,2014J,280152,12.0,0,0,days_since_last_vle,-0.6858,avg_score_w6,0.6187,submission_rate_w4,-0.5185
BBB,2014J,284246,7.3,0,0,days_since_last_vle,-0.799,region_Ireland,-0.493,submission_count_w6,-0.4067
BBB,2014J,284762,10.1,0,0,days_since_last_vle,-0.6024,avg_score_w6,-0.3919,edu_num,-0.32
BBB,2014J,285470,87.1,1,0,studied_credits,0.9289,submission_count_w6,0.8165,vle_rolling_w6,0.2008
BBB,2014J,285992,89.5,1,1,days_since_last_vle,1.1077,submission_count_w6,0.7556,active_days_w6,0.557
BBB,2014J,286338,10.5,0,0,days_since_last_vle,-0.7796,submission_rate_w4,-0.5482,avg_score_w6,0.4589
BBB,2014J,286947,10.5,0,0,days_since_last_vle,-0.5622,avg_score_w6,0.5198,submission_rate_w4,-0.5037
BBB,2014J,288086,40.5,0,0,studied_credits,0.6589,submission_count_w6,-0.6357,days_since_last_vle,0.5559
BBB,2014J,288655,30.2,0,1,days_since_last_vle,0.6499,submission_count_w6,-0.6049,region_North Region,-0.2885
BBB,2014J,290184,9.1,0,0,days_since_last_vle,-0.6453,avg_score_w6,-0.4042,edu_num,-0.3341
BBB,2014J,292813,90.5,1,1,days_since_last_vle,1.0967,submission_count_w6,0.7781,active_days_w6,0.5068
BBB,2014J,293387,9.4,0,0,days_since_last_vle,-0.6248,region_Wales,-0.4551,avg_score_w6,-0.446
BBB,2014J,293989,26.6,0,1,financial_hold_flag,0.8113,avg_score_w6,0.6625,days_since_last_vle,-0.594
BBB,2014J,294134,19.5,0,0,submission_rate_w4,-0.4618,submission_count_w6,-0.3466,avg_score_w6,0.3307
BBB,2014J,297179,14.8,0,0,financial_hold_flag,0.7464,days_since_last_vle,-0.7298,avg_score_w6,0.6501
BBB,2014J,297685,13.1,0,0,days_since_last_vle,-0.5641,avg_score_w6,-0.3823,region_South West Region,-0.3585
BBB,2014J,297806,17.1,0,0,submission_count_w6,-0.4443,avg_score_w6,0.4236,submission_rate_w4,-0.4197
BBB,2014J,298187,7.7,0,0,days_since_last_vle,-0.9672,avg_score_w6,-0.5316,region_Scotland,-0.4337
BBB,2014J,298303,8.6,0,0,days_since_last_vle,-0.5546,region_Ireland,-0.5176,avg_score_w6,-0.3833
BBB,2014J,298961,28.0,0,0,days_since_last_vle,0.6869,submission_count_w6,-0.5288,avg_score_w6,0.3445
BBB,2014J,300819,21.8,0,0,avg_score_w6,0.4828,submission_count_w6,-0.3401,submission_rate_w4,-0.2879
BBB,2014J,303165,10.5,0,0,submission_rate_w4,-0.6249,days_since_last_vle,-0.6138,region_Yorkshire Region,-0.5088
BBB,2014J,303617,19.8,0,0,region_Wales,-0.7695,submission_count_w6,-0.4445,days_since_last_vle,0.4429
BBB,2014J,305909,9.8,0,0,days_since_last_vle,-0.6216,avg_score_w6,-0.4171,submission_count_w6,-0.3033
BBB,2014J,306478,11.8,0,0,region_Ireland,-0.5766,days_since_last_vle,-0.5184,avg_score_w6,-0.3387
BBB,2014J,306880,10.8,0,1,region_Wales,-0.6612,days_since_last_vle,-0.5549,avg_score_w6,-0.3625
BBB,2014J,308775,10.3,0,0,submission_rate_w4,-0.6475,days_since_last_vle,-0.5535,avg_score_w6,0.4727
BBB,2014J,308850,18.5,0,0,region_Wales,-0.6663,submission_count_w6,-0.4531,submission_rate_w4,-0.4228
BBB,2014J,314252,7.1,0,0,days_since_last_vle,-0.9908,avg_score_w6,-0.593,vle_rolling_w6,-0.366
BBB,2014J,314675,12.1,0,0,days_since_last_vle,-0.527,avg_score_w6,0.5171,submission_rate_w4,-0.5165
BBB,2014J,314801,12.5,0,0,days_since_last_vle,-0.5129,region_North Western Region,-0.5032,avg_score_w6,-0.3391
BBB,2014J,316421,90.6,1,1,days_since_last_vle,1.119,submission_count_w6,0.6114,active_days_w6,0.4547
BBB,2014J,321450,12.7,0,0,region_Wales,-0.6467,days_since_last_vle,-0.5211,avg_score_w6,-0.3954
BBB,2014J,322184,19.2,0,1,days_since_last_vle,-0.7376,avg_score_w6,0.7046,submission_rate_w4,-0.4313
BBB,2014J,322574,27.3,0,0,submission_count_w6,-0.5877,days_since_last_vle,0.5328,avg_score_w6,0.4969
BBB,2014J,327224,8.3,0,0,days_since_last_vle,-0.5673,days_since_registration,-0.4598,avg_score_w6,-0.4466
BBB,2014J,327940,28.9,0,0,days_since_last_vle,1.0119,submission_count_w6,-0.7942,active_days_w6,0.2845
BBB,2014J,330917,10.0,0,0,submission_rate_w4,-0.5406,avg_score_w6,0.5343,days_since_last_vle,-0.5041
BBB,2014J,330981,68.8,1,1,region_Wales,-1.2674,days_since_last_vle,0.9085,submission_count_w6,0.6516
BBB,2014J,335035,10.5,0,0,days_since_last_vle,-0.625,avg_score_w6,-0.4466,early_submission_days,-0.2879
BBB,2014J,335765,86.8,1,1,days_since_last_vle,1.0301,submission_count_w6,0.7101,active_days_w6,0.4491
BBB,2014J,338554,50.3,1,0,avg_score_w6,0.672,region_Scotland,-0.6203,early_submission_days,0.4095
BBB,2014J,340216,10.6,0,0,days_since_last_vle,-0.6015,avg_score_w6,-0.3362,edu_num,-0.3075
BBB,2014J,340592,15.7,0,0,region_Wales,-0.6739,studied_credits,0.2919,submission_count_w6,-0.2889
BBB,2014J,340899,19.5,0,1,region_Wales,-0.9247,days_since_last_vle,0.8009,submission_count_w6,-0.4614
BBB,2014J,341611,43.2,0,0,submission_count_w6,0.5566,studied_credits,0.4701,days_since_last_vle,-0.4685
BBB,2014J,342192,8.9,0,0,days_since_last_vle,-1.0338,avg_score_w6,-0.5708,edu_num,-0.3065
BBB,2014J,343138,11.7,0,0,region_London Region,-0.4026,submission_count_w6,-0.3497,days_since_last_vle,-0.3392
BBB,2014J,345128,87.5,1,0,days_since_last_vle,1.0264,submission_count_w6,0.7252,num_of_prev_attempts,-0.3658
BBB,2014J,349924,36.9,0,1,avg_score_w6,0.4355,submission_count_w6,-0.334,region_North Region,-0.2959
BBB,2014J,350312,11.0,0,0,region_Wales,-0.7602,days_since_last_vle,-0.3242,submission_count_w6,-0.3166
BBB,2014J,350797,11.3,0,0,days_since_last_vle,-0.5613,region_London Region,-0.4191,avg_score_w6,-0.3457
BBB,2014J,351050,18.1,0,0,region_Ireland,-0.5917,submission_count_w6,-0.3894,vle_rolling_w6,0.2743
BBB,2014J,353617,41.8,0,0,region_Wales,-1.3453,days_since_last_vle,0.8302,submission_count_w6,0.5057
BBB,2014J,357901,28.3,0,0,avg_score_w6,0.6746,days_since_last_vle,-0.5753,region_North Region,-0.3761
BBB,2014J,358001,9.3,0,0,region_Wales,-0.6663,days_since_last_vle,-0.5914,early_submission_days,-0.3279
BBB,2014J,358204,15.0,0,0,days_since_last_vle,-0.7791,avg_score_w6,0.7243,submission_rate_w4,-0.5176
BBB,2014J,361411,10.2,0,0,days_since_last_vle,-0.5449,region_Scotland,-0.4787,avg_score_w6,-0.3535
BBB,2014J,363213,12.3,0,0,days_since_last_vle,-0.5087,region_Scotland,-0.5019,avg_score_w6,-0.3411
BBB,2014J,364527,10.8,0,0,days_since_last_vle,-0.5651,region_Ireland,-0.4874,avg_score_w6,-0.3667
BBB,2014J,365097,12.8,0,0,days_since_last_vle,-0.5808,submission_rate_w4,-0.5547,avg_score_w6,0.4619
BBB,2014J,365111,9.7,0,0,days_since_last_vle,-0.653,avg_score_w6,0.4877,region_Scotland,-0.4809
BBB,2014J,366479,10.1,0,0,days_since_last_vle,-0.598,avg_score_w6,-0.3718,submission_count_w6,-0.3035
BBB,2014J,366791,85.4,1,1,days_since_last_vle,1.0237,submission_count_w6,0.6658,num_of_prev_attempts,-0.4806
BBB,2014J,368521,10.2,0,0,days_since_last_vle,-0.6024,submission_rate_w4,-0.575,avg_score_w6,0.4456
BBB,2014J,369234,15.8,0,0,days_since_last_vle,-0.5274,avg_score_w6,0.4777,region_Wales,-0.4402
BBB,2014J,372602,59.5,1,0,days_since_last_vle,0.6425,submission_count_w6,-0.6186,financial_hold_flag,0.552
BBB,2014J,373174,20.6,0,0,submission_count_w6,0.6367,days_since_last_vle,-0.5695,region_West Midlands Region,-0.3953
BBB,2014J,373846,12.2,0,1,days_since_last_vle,-0.5531,avg_score_w6,0.5077,submission_count_w6,-0.3874
BBB,2014J,376117,91.2,1,1,days_since_last_vle,1.1933,submission_count_w6,0.735,financial_hold_flag,0.524
BBB,2014J,379212,30.0,0,1,studied_credits,0.9532,days_since_last_vle,-0.5355,region_North Western Region,-0.3823
BBB,2014J,379720,31.2,0,0,submission_count_w6,-0.5459,days_since_last_vle,0.495,avg_score_w6,0.4062
BBB,2014J,380515,27.3,0,1,days_since_last_vle,0.649,submission_count_w6,-0.5821,region_London Region,-0.4251
BBB,2014J,381882,15.7,0,0,days_since_last_vle,-0.5367,avg_score_w6,0.5125,submission_rate_w4,-0.4618
BBB,2014J,384266,22.7,0,1,submission_count_w6,-0.3265,region_West Midlands Region,-0.2816,early_submission_days,-0.2653
BBB,2014J,385341,31.8,0,0,financial_hold_flag,0.5669,submission_count_w6,-0.5354,days_since_last_vle,0.4997
BBB,2014J,385405,10.8,0,0,days_since_last_vle,-0.5675,region_Ireland,-0.4117,financial_hold_flag,0.3732
BBB,2014J,387276,82.1,1,1,days_since_last_vle,1.079,submission_count_w6,0.619,region_North Western Region,-0.5016
BBB,2014J,387406,12.1,0,0,region_Wales,-0.8838,avg_score_w6,-0.2539,submission_count_w6,-0.2526
BBB,2014J,387773,9.6,0,0,days_since_last_vle,-0.6682,avg_score_w6,-0.4274,region_Scotland,-0.3812
BBB,2014J,388738,15.1,0,1,days_since_last_vle,-0.5698,avg_score_w6,-0.4017,vle_rolling_w6,0.39
BBB,2014J,391937,7.0,0,0,days_since_last_vle,-0.6534,avg_score_w6,-0.6129,region_South West Region,-0.4539
BBB,2014J,393529,62.0,1,1,days_since_last_vle,0.9058,region_Scotland,-0.753,submission_count_w6,0.6118
BBB,2014J,394314,20.3,0,1,region_Yorkshire Region,-0.5894,avg_score_w6,0.4798,early_submission_days,-0.3574
BBB,2014J,395169,60.6,1,1,financial_hold_flag,0.5662,submission_count_w6,-0.3769,vle_rolling_w6,0.2742
BBB,2014J,395320,8.9,0,0,avg_score_w6,0.5803,days_since_last_vle,-0.5633,submission_rate_w4,-0.5173
BBB,2014J,395822,9.0,0,0,days_since_last_vle,-0.6464,region_South West Region,-0.4044,avg_score_w6,-0.3976
BBB,2014J,396016,34.0,0,0,submission_count_w6,-0.602,avg_score_w6,0.4228,days_since_last_vle,0.3361
BBB,2014J,396673,35.3,0,1,days_since_last_vle,-0.669,studied_credits,0.661,avg_score_w6,0.5713
BBB,2014J,397414,13.1,0,0,days_since_last_vle,-0.5366,region_West Midlands Region,-0.2998,submission_count_w6,-0.2955
BBB,2014J,398071,88.5,1,1,days_since_last_vle,1.1259,submission_count_w6,0.7554,region_Yorkshire Region,-0.5935
BBB,2014J,398442,12.4,0,0,days_since_last_vle,-0.5148,region_Scotland,-0.4401,avg_score_w6,-0.357
BBB,2014J,399737,14.7,0,0,days_since_last_vle,-0.4463,avg_score_w6,-0.3325,vle_rolling_w6,0.3214
BBB,2014J,400549,9.7,0,0,region_Wales,-0.6512,days_since_last_vle,-0.5865,submission_rate_w4,-0.5485
BBB,2014J,401317,11.1,0,0,days_since_last_vle,-0.5206,submission_rate_w4,-0.5021,region_Scotland,-0.4965
BBB,2014J,402180,10.5,0,0,region_Yorkshire Region,-0.6344,days_since_last_vle,-0.5527,credit_overload_flag,-0.3353
BBB,2014J,403213,23.6,0,0,submission_count_w6,-0.5511,days_since_last_vle,0.5479,region_South Region,-0.2781
BBB,2014J,404121,9.7,0,0,region_Wales,-0.6823,days_since_last_vle,-0.5475,submission_rate_w4,-0.485
BBB,2014J,404415,24.7,0,0,days_since_last_vle,-0.4776,region_Yorkshire Region,-0.4675,avg_score_w6,-0.3865
BBB,2014J,406000,10.1,0,0,region_South East Region,-0.6119,days_since_last_vle,-0.5479,avg_score_w6,-0.3555
BBB,2014J,409708,17.7,0,0,days_since_last_vle,-0.5109,submission_count_w6,-0.4262,early_submission_days,-0.2701
BBB,2014J,411105,30.9,0,1,days_since_last_vle,-0.5416,avg_score_w6,0.5051,vle_rolling_w6,0.4286
BBB,2014J,411150,13.9,0,1,region_Yorkshire Region,-0.5907,avg_score_w6,0.5565,days_since_last_vle,-0.5383
BBB,2014J,412081,8.6,0,0,days_since_last_vle,-0.5612,region_Ireland,-0.4897,avg_score_w6,-0.3849
BBB,2014J,412343,22.2,0,0,financial_hold_flag,0.7083,avg_score_w6,0.6018,days_since_last_vle,-0.5441
BBB,2014J,414663,90.5,1,1,days_since_last_vle,1.1552,submission_count_w6,0.725,studied_credits,0.5844
BBB,2014J,417971,9.1,0,1,days_since_last_vle,-0.6464,avg_score_w6,-0.4379,region_Scotland,-0.4012
BBB,2014J,417978,12.2,0,1,submission_count_w6,0.6449,days_since_last_vle,-0.6283,region_Wales,-0.5444
BBB,2014J,417986,9.5,0,0,submission_rate_w4,-0.577,days_since_last_vle,-0.5767,avg_score_w6,0.509
BBB,2014J,418077,9.9,0,0,region_Scotland,-0.5836,days_since_last_vle,-0.538,avg_score_w6,-0.3396
BBB,2014J,418206,91.7,1,1,days_since_last_vle,1.1629,submission_count_w6,0.8267,active_days_w6,0.5501
BBB,2014J,418502,88.4,1,1,days_since_last_vle,1.1216,submission_count_w6,0.7556,region_Yorkshire Region,-0.5901
BBB,2014J,419924,37.2,0,1,financial_hold_flag,0.7303,days_since_last_vle,0.6194,region_Scotland,-0.5566
BBB,2014J,420631,9.0,0,0,days_since_last_vle,-0.756,submission_rate_w4,-0.5712,region_Yorkshire Region,-0.5651
BBB,2014J,423398,10.1,0,0,days_since_last_vle,-0.5336,submission_rate_w4,-0.5182,region_Scotland,-0.5043
BBB,2014J,423613,47.8,0,1,days_since_last_vle,0.6298,submission_count_w6,-0.5647,studied_credits,0.331
BBB,2014J,424220,9.1,0,0,days_since_last_vle,-0.6124,region_South East Region,-0.4504,avg_score_w6,-0.3392
BBB,2014J,424586,91.9,1,1,days_since_last_vle,1.1651,submission_count_w6,0.8235,studied_credits,0.5454
BBB,2014J,425314,56.5,1,1,days_since_last_vle,0.7981,submission_count_w6,-0.5576,region_London Region,-0.4086
BBB,2014J,425772,19.9,0,0,region_Yorkshire Region,-0.5186,avg_score_w6,0.495,days_since_last_vle,-0.4545
BBB,2014J,426340,90.8,1,1,days_since_last_vle,1.1054,submission_count_w6,0.7315,active_days_w6,0.4843
BBB,2014J,426624,8.1,0,0,days_since_last_vle,-1.0094,avg_score_w6,-0.5498,submission_count_w6,-0.275
BBB,2014J,430530,9.8,0,1,days_since_last_vle,-0.9752,avg_score_w6,-0.4925,submission_count_w6,-0.2763
BBB,2014J,433064,20.4,0,0,region_Wales,-0.9252,submission_count_w6,-0.3596,days_since_last_vle,0.3361
BBB,2014J,433939,15.3,0,0,region_Yorkshire Region,-0.6474,avg_score_w6,0.4964,days_since_last_vle,-0.3372
BBB,2014J,435287,26.6,0,0,days_since_last_vle,0.7004,region_Wales,-0.6375,studied_credits,0.6174
BBB,2014J,437550,15.3,0,0,submission_rate_w4,-0.5874,days_since_last_vle,-0.5558,avg_score_w6,0.5368
BBB,2014J,439677,17.1,0,0,avg_score_w6,0.5009,days_since_last_vle,-0.4948,region_North Western Region,-0.4477
BBB,2014J,439806,9.9,0,0,days_since_last_vle,-0.5419,region_Scotland,-0.4493,avg_score_w6,-0.3619
BBB,2014J,440912,91.0,1,1,days_since_last_vle,1.1893,submission_count_w6,0.8188,studied_credits,0.6057
BBB,2014J,442685,86.3,1,1,days_since_last_vle,1.1314,submission_count_w6,0.6628,active_days_w6,0.3852
BBB,2014J,442745,73.1,1,1,days_since_last_vle,1.0978,submission_count_w6,-0.6773,financial_hold_flag,0.5705
BBB,2014J,444361,12.9,0,0,region_Scotland,-0.516,submission_count_w6,-0.3163,days_since_last_vle,-0.2969
BBB,2014J,444545,7.7,0,0,days_since_last_vle,-0.956,avg_score_w6,-0.5942,financial_hold_flag,0.4522
BBB,2014J,444768,13.1,0,0,days_since_last_vle,-0.6928,financial_hold_flag,0.4549,region_London Region,-0.4094
BBB,2014J,445136,11.1,0,0,region_South East Region,-0.4943,submission_rate_w4,-0.4681,avg_score_w6,0.4389
BBB,2014J,445647,23.3,0,1,studied_credits,0.504,submission_count_w6,-0.3613,edu_num,-0.305
BBB,2014J,445774,10.4,0,0,days_since_last_vle,-0.5216,region_South East Region,-0.4881,avg_score_w6,-0.3212
BBB,2014J,446619,34.6,0,1,days_since_last_vle,0.7196,region_Ireland,-0.572,submission_count_w6,-0.5706
BBB,2014J,447124,11.5,0,0,submission_rate_w4,-0.5831,region_Scotland,-0.5515,submission_count_w6,-0.4869
BBB,2014J,447324,22.8,0,0,avg_score_w6,0.5616,region_Scotland,-0.4892,submission_rate_w4,-0.4803
BBB,2014J,467396,15.4,0,0,days_since_last_vle,-0.5165,submission_rate_w4,-0.4751,avg_score_w6,0.4094
BBB,2014J,469579,26.3,0,0,days_since_last_vle,0.8879,submission_count_w6,-0.5692,region_London Region,-0.4442
BBB,2014J,469803,91.0,1,1,days_since_last_vle,1.1388,submission_count_w6,0.8225,studied_credits,0.5679
BBB,2014J,470464,7.6,0,0,days_since_last_vle,-1.0011,avg_score_w6,-0.5696,submission_count_w6,-0.3095
BBB,2014J,473095,23.9,0,0,days_since_last_vle,0.5268,submission_count_w6,-0.5197,avg_score_w6,0.4427
BBB,2014J,473271,9.0,0,0,days_since_last_vle,-0.5772,region_South East Region,-0.4704,avg_score_w6,-0.366
BBB,2014J,473444,88.9,1,1,days_since_last_vle,1.1169,submission_count_w6,0.6174,financial_hold_flag,0.5371
BBB,2014J,474387,8.9,0,0,days_since_last_vle,-0.6075,submission_count_w6,-0.4199,avg_score_w6,-0.3824
BBB,2014J,474408,12.4,0,0,days_since_last_vle,-0.6076,region_London Region,-0.4516,avg_score_w6,-0.3375
BBB,2014J,475363,15.7,0,0,submission_count_w6,-0.7253,region_Wales,-0.7018,days_since_last_vle,0.4448
BBB,2014J,476253,91.6,1,1,days_since_last_vle,1.18,studied_credits,0.926,submission_count_w6,0.6994
BBB,2014J,476769,10.5,0,0,days_since_last_vle,-1.0942,financial_hold_flag,0.4778,avg_score_w6,-0.4684
BBB,2014J,478412,8.7,0,0,submission_rate_w4,-0.619,days_since_last_vle,-0.5347,avg_score_w6,0.4771
BBB,2014J,480988,90.1,1,1,days_since_last_vle,1.1035,submission_count_w6,0.6994,financial_hold_flag,0.467
BBB,2014J,481593,7.7,0,0,days_since_last_vle,-0.9498,avg_score_w6,-0.5694,region_Wales,-0.446
BBB,2014J,481790,10.2,0,0,region_Ireland,-0.4337,days_since_last_vle,-0.4059,avg_score_w6,-0.3503
BBB,2014J,483315,10.5,0,0,days_since_last_vle,-0.5635,submission_rate_w4,-0.5451,avg_score_w6,0.5369
BBB,2014J,483508,9.3,0,0,region_Ireland,-0.5799,days_since_last_vle,0.4908,submission_count_w6,-0.4842
BBB,2014J,483674,15.4,0,0,region_Wales,-0.8209,days_since_last_vle,0.6473,submission_count_w6,-0.4888
BBB,2014J,484158,88.0,1,1,days_since_last_vle,1.0571,region_Scotland,-0.8325,submission_count_w6,0.7802
BBB,2014J,484252,20.0,0,0,region_Yorkshire Region,-0.6179,financial_hold_flag,0.4839,avg_score_w6,0.4737
BBB,2014J,484443,28.2,0,0,region_Wales,-1.1661,days_since_last_vle,0.8091,submission_count_w6,0.4687
BBB,2014J,484490,9.2,0,0,days_since_last_vle,-0.5833,avg_score_w6,0.477,submission_rate_w4,-0.425
BBB,2014J,484550,19.1,0,0,region_Wales,-0.7864,days_since_last_vle,0.5446,submission_count_w6,-0.4987
BBB,2014J,485439,29.5,0,1,region_Wales,-0.4413,avg_score_w6,0.4167,submission_count_w6,-0.4154
BBB,2014J,485853,42.4,0,1,studied_credits,0.6692,days_since_last_vle,0.6538,submission_count_w6,-0.5376
BBB,2014J,486516,21.2,0,0,days_since_last_vle,0.7032,submission_count_w6,-0.611,region_East Midlands Region,-0.3737
BBB,2014J,488242,89.7,1,1,days_since_last_vle,1.1722,submission_count_w6,0.7612,studied_credits,0.5935
BBB,2014J,488854,90.8,1,1,days_since_last_vle,1.2355,submission_count_w6,0.6486,active_days_w6,0.5153
BBB,2014J,490299,48.5,0,1,days_since_last_vle,0.6096,submission_count_w6,-0.5628,avg_score_w6,0.4158
BBB,2014J,490648,90.8,1,0,days_since_last_vle,1.1385,submission_count_w6,0.7342,studied_credits,0.5744
BBB,2014J,491001,91.3,1,1,days_since_last_vle,1.2007,submission_count_w6,0.8201,active_days_w6,0.5677
BBB,2014J,491387,8.7,0,0,days_since_last_vle,-0.8172,avg_score_w6,0.5667,submission_rate_w4,-0.4516
BBB,2014J,492579,13.4,0,1,submission_count_w6,-0.3486,days_since_last_vle,-0.3294,edu_num,-0.2954
BBB,2014J,492592,70.2,1,0,avg_score_w6,0.9663,financial_hold_flag,0.5361,days_since_last_vle,-0.5337
BBB,2014J,492676,11.6,0,0,days_since_last_vle,-0.5002,region_Scotland,-0.4843,submission_count_w6,-0.4618
BBB,2014J,492979,17.7,0,0,days_since_last_vle,-0.5231,avg_score_w6,0.5052,submission_rate_w4,-0.4349
BBB,2014J,493443,11.6,0,0,submission_rate_w4,-0.5661,region_London Region,-0.4625,days_since_last_vle,-0.4625
BBB,2014J,493460,9.2,0,0,days_since_last_vle,-0.6616,avg_score_w6,-0.3554,region_West Midlands Region,-0.2778
BBB,2014J,493609,19.3,0,1,submission_count_w6,-0.5081,days_since_last_vle,0.4843,region_Ireland,-0.4629
BBB,2014J,493763,25.5,0,1,avg_score_w6,0.5429,days_since_last_vle,-0.4663,vle_rolling_w6,0.2875
BBB,2014J,494212,22.6,0,1,avg_score_w6,0.4898,submission_rate_w4,-0.3507,submission_count_w6,-0.2759
BBB,2014J,495239,17.5,0,0,region_Yorkshire Region,-0.5651,submission_count_w6,-0.5261,days_since_last_vle,0.4665
BBB,2014J,495489,8.3,0,0,days_since_last_vle,-0.567,region_Ireland,-0.5594,avg_score_w6,-0.4171
BBB,2014J,495522,12.5,0,1,days_since_last_vle,-0.56,region_London Region,-0.4905,avg_score_w6,-0.3237
BBB,2014J,495786,76.8,1,0,days_since_last_vle,0.9318,region_Scotland,-0.8857,submission_count_w6,0.6902
BBB,2014J,496373,92.4,1,1,studied_credits,1.3869,days_since_last_vle,1.2167,submission_count_w6,0.6861
BBB,2014J,496381,16.8,0,0,avg_score_w6,-0.3696,early_submission_days,0.3529,submission_count_w6,-0.3053
BBB,2014J,497074,9.0,0,0,days_since_last_vle,-0.5988,avg_score_w6,-0.3882,region_East Midlands Region,-0.3279
BBB,2014J,497084,11.7,0,0,days_since_last_vle,-0.5523,region_South East Region,-0.4804,submission_count_w6,-0.4104
BBB,2014J,498841,18.1,0,0,days_since_last_vle,0.7553,submission_count_w6,-0.5875,region_East Midlands Region,-0.3238
BBB,2014J,499790,8.4,0,0,days_since_last_vle,-0.6364,region_London Region,-0.4455,avg_score_w6,-0.3605
BBB,2014J,499819,8.5,0,0,days_since_last_vle,-0.6329,region_Yorkshire Region,-0.5958,avg_score_w6,-0.3746
BBB,2014J,500502,10.0,0,0,days_since_last_vle,-0.5936,avg_score_w6,-0.3722,vle_rolling_w6,-0.3283
BBB,2014J,501414,88.7,1,1,days_since_last_vle,1.1654,submission_count_w6,0.7472,active_days_w6,0.5347
BBB,2014J,502767,9.1,0,0,days_since_last_vle,-0.5906,region_South East Region,-0.4856,avg_score_w6,-0.4292
BBB,2014J,503159,42.1,0,1,days_since_last_vle,-0.5634,submission_count_w6,0.5485,credit_load,0.3864
BBB,2014J,503663,39.8,0,1,financial_hold_flag,0.6129,avg_score_w6,0.5539,days_since_last_vle,0.4578
BBB,2014J,504066,91.3,1,1,days_since_last_vle,1.1888,submission_count_w6,0.7116,studied_credits,0.5741
